path,label
dataset\articulation\0235_1.wav,articulation
dataset\articulation\0027_2.wav,articulation
dataset\articulation\0127_1.wav,articulation
dataset\normal\2078-142845-0039_1.wav,normal
dataset\normal\1462-170142-0019_2.wav,normal
dataset\normal\174-84280-0014_0.wav,normal
dataset\articulation\0029_5.wav,articulation
dataset\normal\1988-148538-0006_0.wav,normal
dataset\normal\2035-147961-0039_0.wav,normal
dataset\normal\1673-143397-0013_0.wav,normal
dataset\articulation\0160_2.wav,articulation
dataset\articulation\0109_6.wav,articulation
dataset\articulation\0057_2.wav,articulation
dataset\articulation\0006_2.wav,articulation
dataset\articulation\0292_1.wav,articulation
dataset\normal\1993-147149-0005_0.wav,normal
dataset\normal\1988-148538-0004_0.wav,normal
dataset\normal\1919-142785-0018_0.wav,normal
dataset\normal\1673-143397-0011_2.wav,normal
dataset\articulation\0087_3.wav,articulation
dataset\articulation\0085_1.wav,articulation
dataset\normal\1673-143396-0010_1.wav,normal
dataset\normal\1988-148538-0004_2.wav,normal
dataset\articulation\0267_0.wav,articulation
dataset\normal\2035-147961-0020_0.wav,normal
dataset\normal\174-84280-0015_2.wav,normal
dataset\normal\2086-149214-0003_0.wav,normal
dataset\normal\2035-152373-0015_1.wav,normal
dataset\normal\1462-170142-0027_0.wav,normal
dataset\normal\1993-147149-0003_0.wav,normal
dataset\articulation\0160_0.wav,articulation
dataset\articulation\0075_1.wav,articulation
dataset\articulation\0285_0.wav,articulation
dataset\normal\1272-128104-0009_3.wav,normal
dataset\articulation\0066_3.wav,articulation
dataset\normal\174-84280-0002_0.wav,normal
dataset\normal\1988-24833-0012_0.wav,normal
dataset\normal\1462-170138-0024_2.wav,normal
dataset\normal\1462-170138-0021_0.wav,normal
dataset\articulation\0146_4.wav,articulation
dataset\normal\2035-147961-0024_0.wav,normal
dataset\normal\1993-147149-0006_3.wav,normal
dataset\normal\1993-147965-0003_0.wav,normal
dataset\articulation\0118_31.wav,articulation
dataset\normal\1673-143397-0001_1.wav,normal
dataset\normal\2035-152373-0008_0.wav,normal
dataset\normal\1462-170145-0015_0.wav,normal
dataset\articulation\0181_2.wav,articulation
dataset\articulation\0100_0.wav,articulation
dataset\articulation\0180_19.wav,articulation
dataset\normal\1673-143396-0008_2.wav,normal
dataset\articulation\0063_2.wav,articulation
dataset\normal\2078-142845-0016_0.wav,normal
dataset\normal\1673-143397-0013_1.wav,normal
dataset\articulation\0118_42.wav,articulation
dataset\normal\1988-147956-0021_0.wav,normal
dataset\normal\174-168635-0009_0.wav,normal
dataset\normal\1988-148538-0015_1.wav,normal
dataset\articulation\0293_0.wav,articulation
dataset\articulation\0180_17.wav,articulation
dataset\normal\1919-142785-0061_4.wav,normal
dataset\articulation\0058_1.wav,articulation
dataset\normal\2035-147961-0018_0.wav,normal
dataset\normal\1993-147149-0018_2.wav,normal
dataset\normal\2035-152373-0011_1.wav,normal
dataset\normal\174-84280-0011_0.wav,normal
dataset\articulation\0277_0.wav,articulation
dataset\normal\174-50561-0013_0.wav,normal
dataset\normal\1272-135031-0004_0.wav,normal
dataset\articulation\0141_0.wav,articulation
dataset\articulation\0027_6.wav,articulation
dataset\normal\2035-152373-0007_0.wav,normal
dataset\normal\1462-170142-0000_0.wav,normal
dataset\articulation\0118_28.wav,articulation
dataset\normal\1993-147149-0028_1.wav,normal
dataset\normal\2078-142845-0031_0.wav,normal
dataset\normal\1462-170142-0021_1.wav,normal
dataset\normal\1919-142785-0050_0.wav,normal
dataset\articulation\0189_2.wav,articulation
dataset\normal\2035-152373-0000_0.wav,normal
dataset\articulation\0180_51.wav,articulation
dataset\articulation\0119_1.wav,articulation
dataset\articulation\0118_3.wav,articulation
dataset\articulation\0147_1.wav,articulation
dataset\articulation\0150_3.wav,articulation
dataset\normal\2078-142845-0010_1.wav,normal
dataset\normal\1272-135031-0002_1.wav,normal
dataset\articulation\0194_4.wav,articulation
dataset\articulation\0048_3.wav,articulation
dataset\normal\1919-142785-0033_1.wav,normal
dataset\normal\1919-142785-0055_0.wav,normal
dataset\articulation\0024_0.wav,articulation
dataset\articulation\0180_2.wav,articulation
dataset\normal\1272-141231-0022_0.wav,normal
dataset\articulation\0004_2.wav,articulation
dataset\articulation\0099_1.wav,articulation
dataset\articulation\0038_0.wav,articulation
dataset\articulation\0275_1.wav,articulation
dataset\normal\1988-148538-0006_2.wav,normal
dataset\normal\1272-128104-0004_2.wav,normal
dataset\normal\1673-143396-0007_0.wav,normal
dataset\articulation\0328_0.wav,articulation
dataset\normal\174-168635-0003_2.wav,normal
dataset\normal\174-168635-0007_0.wav,normal
dataset\normal\1988-147956-0012_0.wav,normal
dataset\articulation\0299_0.wav,articulation
dataset\normal\2078-142845-0033_0.wav,normal
dataset\articulation\0211_0.wav,articulation
dataset\articulation\0104_2.wav,articulation
dataset\articulation\0026_2.wav,articulation
dataset\articulation\0180_16.wav,articulation
dataset\articulation\0145_1.wav,articulation
dataset\normal\1673-143397-0011_0.wav,normal
dataset\normal\1988-24833-0007_0.wav,normal
dataset\articulation\0109_4.wav,articulation
dataset\normal\1272-141231-0010_1.wav,normal
dataset\normal\2086-149214-0002_0.wav,normal
dataset\normal\174-168635-0002_2.wav,normal
dataset\articulation\0079_0.wav,articulation
dataset\normal\2086-149220-0001_0.wav,normal
dataset\articulation\0076_1.wav,articulation
dataset\articulation\0029_2.wav,articulation
dataset\normal\1988-148538-0008_0.wav,normal
dataset\articulation\0355_0.wav,articulation
dataset\articulation\0414_2.wav,articulation
dataset\articulation\0377_0.wav,articulation
dataset\normal\2078-142845-0004_6.wav,normal
dataset\normal\2078-142845-0033_2.wav,normal
dataset\normal\2086-149220-0009_2.wav,normal
dataset\normal\1462-170138-0024_0.wav,normal
dataset\articulation\0304_0.wav,articulation
dataset\articulation\0244_0.wav,articulation
dataset\normal\1988-147956-0017_0.wav,normal
dataset\normal\1462-170142-0038_0.wav,normal
dataset\articulation\0212_2.wav,articulation
dataset\articulation\0212_0.wav,articulation
dataset\articulation\0225_1.wav,articulation
dataset\articulation\0062_2.wav,articulation
dataset\normal\1272-128104-0002_2.wav,normal
dataset\articulation\0097_0.wav,articulation
dataset\articulation\0140_0.wav,articulation
dataset\articulation\0291_2.wav,articulation
dataset\articulation\0087_0.wav,articulation
dataset\normal\174-84280-0005_0.wav,normal
dataset\articulation\0159_0.wav,articulation
dataset\articulation\0010_1.wav,articulation
dataset\normal\1988-148538-0004_3.wav,normal
dataset\articulation\0180_15.wav,articulation
dataset\articulation\0001_1.wav,articulation
dataset\articulation\0252_0.wav,articulation
dataset\normal\1919-142785-0049_2.wav,normal
dataset\normal\174-168635-0003_1.wav,normal
dataset\articulation\0118_16.wav,articulation
dataset\articulation\0180_10.wav,articulation
dataset\normal\1272-141231-0032_0.wav,normal
dataset\normal\1988-148538-0012_0.wav,normal
dataset\articulation\0282_1.wav,articulation
dataset\articulation\0202_4.wav,articulation
dataset\normal\1993-147149-0020_1.wav,normal
dataset\articulation\0205_0.wav,articulation
dataset\articulation\0180_20.wav,articulation
dataset\articulation\0006_3.wav,articulation
dataset\normal\1272-128104-0004_5.wav,normal
dataset\articulation\0030_0.wav,articulation
dataset\articulation\0047_0.wav,articulation
dataset\normal\1988-24833-0004_0.wav,normal
dataset\articulation\0245_0.wav,articulation
dataset\articulation\0028_4.wav,articulation
dataset\normal\2078-142845-0004_0.wav,normal
dataset\normal\1988-148538-0013_2.wav,normal
dataset\articulation\0138_0.wav,articulation
dataset\articulation\0118_10.wav,articulation
dataset\normal\1919-142785-0010_1.wav,normal
dataset\normal\174-168635-0003_0.wav,normal
dataset\normal\1673-143396-0018_1.wav,normal
dataset\articulation\0397_0.wav,articulation
dataset\articulation\0246_2.wav,articulation
dataset\articulation\0109_0.wav,articulation
dataset\articulation\0247_0.wav,articulation
dataset\normal\174-50561-0015_1.wav,normal
dataset\articulation\0153_2.wav,articulation
dataset\normal\1272-141231-0025_1.wav,normal
dataset\articulation\0085_2.wav,articulation
dataset\articulation\0147_0.wav,articulation
dataset\normal\2086-149220-0008_1.wav,normal
dataset\normal\1462-170142-0001_1.wav,normal
dataset\normal\2035-147960-0004_0.wav,normal
dataset\normal\1993-147149-0028_0.wav,normal
dataset\articulation\0035_0.wav,articulation
dataset\articulation\0047_1.wav,articulation
dataset\normal\2078-142845-0047_0.wav,normal
dataset\normal\2078-142845-0007_4.wav,normal
dataset\articulation\0194_2.wav,articulation
dataset\normal\174-168635-0018_3.wav,normal
dataset\articulation\0130_0.wav,articulation
dataset\normal\1673-143396-0019_1.wav,normal
dataset\normal\2035-152373-0013_1.wav,normal
dataset\normal\2078-142845-0025_4.wav,normal
dataset\normal\1272-128104-0005_1.wav,normal
dataset\normal\2086-149220-0005_1.wav,normal
dataset\articulation\0018_2.wav,articulation
dataset\articulation\0393_0.wav,articulation
dataset\normal\2078-142845-0027_1.wav,normal
