path,label
dataset\normal\1988-148538-0011_0.wav,normal
dataset\normal\174-50561-0019_0.wav,normal
dataset\articulation\0295_0.wav,articulation
dataset\normal\1462-170145-0016_0.wav,normal
dataset\normal\174-50561-0008_2.wav,normal
dataset\normal\1919-142785-0060_1.wav,normal
dataset\articulation\0181_0.wav,articulation
dataset\articulation\0118_1.wav,articulation
dataset\articulation\0035_1.wav,articulation
dataset\normal\1919-142785-0051_2.wav,normal
dataset\articulation\0056_2.wav,articulation
dataset\articulation\0224_0.wav,articulation
dataset\articulation\0108_0.wav,articulation
dataset\normal\1462-170138-0010_0.wav,normal
dataset\articulation\0298_1.wav,articulation
dataset\articulation\0331_6.wav,articulation
dataset\normal\2035-152373-0007_1.wav,normal
dataset\articulation\0203_0.wav,articulation
dataset\articulation\0179_1.wav,articulation
dataset\articulation\0078_2.wav,articulation
dataset\articulation\0183_3.wav,articulation
dataset\articulation\0180_54.wav,articulation
dataset\normal\2078-142845-0004_3.wav,normal
dataset\normal\1462-170142-0025_0.wav,normal
dataset\articulation\0115_1.wav,articulation
dataset\articulation\0180_21.wav,articulation
dataset\articulation\0118_23.wav,articulation
dataset\normal\174-168635-0018_0.wav,normal
dataset\articulation\0051_2.wav,articulation
dataset\articulation\0045_1.wav,articulation
dataset\articulation\0012_0.wav,articulation
dataset\articulation\0180_37.wav,articulation
dataset\articulation\0002_1.wav,articulation
dataset\normal\2078-142845-0037_2.wav,normal
dataset\normal\1462-170142-0019_0.wav,normal
dataset\normal\1993-147149-0027_2.wav,normal
dataset\normal\1272-135031-0023_0.wav,normal
dataset\normal\1272-141231-0025_0.wav,normal
dataset\articulation\0089_2.wav,articulation
dataset\articulation\0193_1.wav,articulation
dataset\normal\1272-128104-0002_1.wav,normal
dataset\articulation\0118_22.wav,articulation
dataset\normal\1462-170142-0011_0.wav,normal
dataset\normal\1919-142785-0028_0.wav,normal
dataset\normal\1993-147149-0020_0.wav,normal
dataset\normal\2086-149220-0015_0.wav,normal
dataset\normal\1673-143396-0001_0.wav,normal
dataset\articulation\0101_0.wav,articulation
dataset\normal\2086-149220-0009_0.wav,normal
dataset\articulation\0104_3.wav,articulation
dataset\normal\1988-147956-0004_1.wav,normal
dataset\normal\174-168635-0019_1.wav,normal
dataset\articulation\0064_0.wav,articulation
dataset\normal\1988-148538-0005_2.wav,normal
dataset\articulation\0183_10.wav,articulation
dataset\normal\1272-128104-0009_2.wav,normal
dataset\normal\1988-147956-0015_0.wav,normal
dataset\normal\2086-149220-0023_0.wav,normal
dataset\articulation\0227_0.wav,articulation
dataset\normal\1272-141231-0021_0.wav,normal
dataset\normal\1673-143397-0004_3.wav,normal
dataset\articulation\0243_0.wav,articulation
dataset\articulation\0024_2.wav,articulation
dataset\articulation\0220_2.wav,articulation
dataset\normal\1462-170145-0000_2.wav,normal
dataset\articulation\0083_3.wav,articulation
dataset\articulation\0384_0.wav,articulation
dataset\articulation\0027_12.wav,articulation
dataset\articulation\0084_1.wav,articulation
dataset\normal\1988-147956-0005_0.wav,normal
dataset\articulation\0054_0.wav,articulation
dataset\articulation\0373_0.wav,articulation
dataset\normal\2078-142845-0032_1.wav,normal
dataset\normal\2035-147961-0032_0.wav,normal
dataset\articulation\0241_1.wav,articulation
dataset\articulation\0202_1.wav,articulation
dataset\normal\1462-170138-0013_1.wav,normal
dataset\normal\1462-170138-0023_0.wav,normal
dataset\articulation\0242_0.wav,articulation
dataset\normal\2086-149220-0025_1.wav,normal
dataset\articulation\0128_2.wav,articulation
dataset\normal\1993-147964-0010_4.wav,normal
dataset\articulation\0368_1.wav,articulation
dataset\articulation\0368_0.wav,articulation
dataset\normal\1988-147956-0001_2.wav,normal
dataset\articulation\0118_5.wav,articulation
dataset\normal\1919-142785-0044_0.wav,normal
dataset\normal\2078-142845-0019_0.wav,normal
dataset\articulation\0220_0.wav,articulation
dataset\articulation\0331_11.wav,articulation
dataset\normal\1673-143396-0008_1.wav,normal
dataset\articulation\0136_0.wav,articulation
dataset\articulation\0089_1.wav,articulation
dataset\articulation\0369_1.wav,articulation
dataset\normal\2078-142845-0051_0.wav,normal
dataset\articulation\0331_2.wav,articulation
dataset\articulation\0282_5.wav,articulation
dataset\normal\2086-149220-0014_1.wav,normal
dataset\normal\1993-147966-0005_0.wav,normal
dataset\articulation\0012_2.wav,articulation
dataset\articulation\0298_0.wav,articulation
dataset\articulation\0034_1.wav,articulation
dataset\articulation\0074_1.wav,articulation
dataset\articulation\0038_3.wav,articulation
dataset\normal\2078-142845-0008_0.wav,normal
dataset\normal\2035-152373-0012_0.wav,normal
dataset\articulation\0052_1.wav,articulation
